,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
50,11.76,21.6,74.72,427.9,0.08637,0.04966,0.016569999999999998,0.01115,0.1495,0.058879999999999995,0.4062,1.21,2.635,28.47,0.005857,0.009758,0.01168,0.007445,0.024059999999999998,0.0017690000000000002,12.98,25.72,82.98,516.5,0.1085,0.08615,0.055229999999999994,0.03715,0.2433,0.06563
338,10.05,17.53,64.41,310.8,0.1007,0.07326,0.02511,0.01775,0.18899999999999997,0.06331,0.2619,2.015,1.778,16.85,0.007803,0.014490000000000001,0.0169,0.008043000000000002,0.021,0.002778,11.16,26.84,71.98,384.0,0.1402,0.1402,0.1055,0.06498999999999999,0.2894,0.07664
519,12.75,16.7,82.51,493.8,0.1125,0.1117,0.0388,0.02995,0.212,0.06623,0.3834,1.003,2.495,28.62,0.007509,0.015609999999999999,0.01977,0.009198999999999999,0.01805,0.003629,14.45,21.74,93.63,624.1,0.1475,0.1979,0.1423,0.08045,0.3071,0.08557000000000001
640,19.22611761797719,24.482813463607194,131.59483417684902,1130.8076685881306,0.09869314510990915,0.2108526741691351,0.20610961657059346,0.10620287758088383,0.22947683394241639,0.07360818641917649,0.7695119591699943,2.2799119469379123,5.508574159162613,79.90750709725343,0.004961846625685133,0.05443296018665726,0.07191548885595052,0.022944468749208274,0.032519746028354925,0.007028986192873613,21.128352853931567,30.083953889593662,150.04087042502223,1352.739119687222,0.11409395880794897,0.3674869683440557,0.3594837874548386,0.1717470102394046,0.3113538651294955,0.09591723092920318
473,12.27,29.97,77.42,465.4,0.07699,0.03398,0.0,0.0,0.1701,0.0596,0.4455,2.43415,2.884,35.13,0.007339,0.008243,0.0,0.0,0.03141,0.003136,13.45,38.05,85.08,558.9,0.09422,0.052129999999999996,0.0,0.0,0.2409,0.06742999999999999
272,21.75,20.99,147.3,1326.3000000000002,0.09401,0.1961,0.2195,0.1088,0.1721,0.061939999999999995,0.84865,1.3519999999999999,5.983499999999999,86.19999999999999,0.005686999999999999,0.0496,0.06329,0.015609999999999999,0.01924,0.004614,27.459999999999997,28.18,187.335,1937.0500000000002,0.1272,0.4725,0.5807,0.1841,0.2833,0.08857999999999999
403,12.94,16.17,83.18,507.6,0.09879,0.08836000000000001,0.03296,0.0239,0.1735,0.062,0.1458,0.905,0.9975,11.36,0.0028870000000000002,0.01285,0.016130000000000002,0.007308,0.0187,0.001972,13.86,23.02,89.69,580.9,0.1172,0.1958,0.18100000000000002,0.08388,0.3297,0.07833999999999999
10,16.02,23.24,102.7,797.8,0.08206000000000001,0.06669,0.03299,0.03323,0.1528,0.05697000000000001,0.3795,1.187,2.4659999999999997,40.51,0.004029,0.009269,0.011009999999999999,0.007591,0.0146,0.003042,19.19,33.88,123.8,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452
68,9.029,17.33,58.79,250.5,0.1066,0.1413,0.28241000000000005,0.04375,0.2111,0.07874999999999999,0.3274,1.194,1.885,17.67,0.009549,0.061505,0.08249,0.025318,0.035960000000000006,0.008022999999999999,10.31,22.65,65.5,324.7,0.1482,0.4365,0.7855000000000001,0.175,0.41915,0.1175
485,12.45,16.41,82.85,476.7,0.09514,0.1511,0.1544,0.04846,0.2082,0.07325,0.3921,1.207,5.004,30.19,0.007234,0.061505,0.08249,0.025318,0.03232,0.008022999999999999,13.78,21.03,97.82,580.6,0.1175,0.4061,0.4896,0.1342,0.3231,0.1034
709,13.939670317975699,16.889903754058626,91.30293948734813,600.0747926184705,0.10846916143739822,0.1279127060512652,0.0953487897469623,0.05223510289260616,0.18767431138876364,0.06185398383516222,0.40641104699902925,0.7857474449549982,2.486001329332958,34.16572024824315,0.00614338312232682,0.026009848452317425,0.029461977027934367,0.012884566999684956,0.01955015048347113,0.00275027132300357,16.41287089227734,21.91625677969122,108.37953312783414,824.2719770279343,0.14991668882221595,0.3297576943542528,0.31543639795596895,0.13751435446138668,0.30071380144397475,0.08254702781143367
255,13.96,17.05,91.43,602.4,0.1096,0.1279,0.09788999999999999,0.05246,0.1908,0.0613,0.425,0.8098,2.563,35.74,0.006351,0.026789999999999998,0.03119,0.01342,0.02062,0.002695,16.39,22.07,108.1,826.0,0.1512,0.3262,0.3209,0.1374,0.3068,0.07957
495,14.87,20.21,96.12,680.9,0.09587000000000001,0.08345,0.06824,0.049510000000000005,0.1487,0.057479999999999996,0.2323,1.636,1.5959999999999999,21.84,0.005415,0.01371,0.02153,0.01183,0.01959,0.001812,16.01,28.48,103.9,783.6,0.1216,0.1388,0.17,0.1017,0.2369,0.06599
122,21.9,20.2,147.49499999999998,1326.3000000000002,0.133695,0.22861999999999996,0.28241000000000005,0.15453500000000003,0.24640000000000006,0.06877,0.84865,2.43415,5.983499999999999,86.19999999999999,0.012611499999999998,0.061505,0.08249,0.01822,0.035960000000000006,0.008022999999999999,26.02,23.99,180.9,1937.0500000000002,0.1696,0.4244,0.5803,0.2248,0.3222,0.08009
239,17.46,30.244999999999997,113.4,920.6,0.09812,0.1298,0.1417,0.08811000000000001,0.1809,0.059660000000000005,0.5366,0.8561,3.002,49.0,0.00486,0.02785,0.026019999999999998,0.01374,0.01226,0.002759,22.51,42.68,141.2,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496000000000001
513,14.58,13.66,94.29,658.8,0.09832,0.08918,0.08222,0.04349,0.1739,0.0564,0.4165,0.6237,2.5610000000000004,37.11,0.004953,0.018119999999999997,0.03035,0.008648000000000001,0.015390000000000001,0.002281,16.76,17.24,108.5,862.0,0.1223,0.1928,0.2492,0.09186,0.2626,0.07048
627,16.32960774809948,21.263971429319604,108.12646973289532,828.9230363170341,0.11016917531035231,0.137801457615579,0.17969117675570156,0.08289014285340199,0.18428970944626952,0.06459259903236043,0.4777084601612441,1.3967892978939498,2.7942894433017456,48.625747710802955,0.009191163633623729,0.03873637094288121,0.05676117869447217,0.014042202902918695,0.029298538506879777,0.005629093898982669,17.750882324429845,26.337645519211573,117.11077965687451,977.2882324429844,0.14221715738545285,0.3003846827008866,0.4220361548572452,0.13908622756114308,0.2846676319478173,0.08498028667618927
662,11.798666192761747,16.632018482291873,78.85695272798424,431.9699893371393,0.10878588839539137,0.16630335323918122,0.16126335258802227,0.0728495379427031,0.24358233220919012,0.07334853823843338,0.33054718736509425,1.4486413778693483,2.3429220010359058,25.5332889635249,0.0054326353355816205,0.035453688644467636,0.04536393323910472,0.018292951306269484,0.03528609389287257,0.004572411095344968,13.727328831236594,26.28029790894057,91.70225241406827,590.4295486055638,0.13767303951228302,0.39821409668212737,0.4374220555717962,0.18266863870811761,0.4117690441953163,0.10187126562462823
678,13.998218028625418,24.16246416360734,92.59010198772359,603.0287211450167,0.10581037060148579,0.15003736196364012,0.12404357758720243,0.0661594390675203,0.22557331860945495,0.06849737040500445,0.4488971330885873,1.6806895002006954,3.2437353946763072,35.17255370152808,0.010258004417163515,0.03785676129245106,0.03578114113698888,0.01621298373823999,0.029937009439533382,0.0059223201358140415,16.419419795490825,33.85999036398526,110.33503312872637,799.2229190999249,0.16808074683054783,0.40107953423301723,0.35558463361919634,0.1641899257256702,0.39113428228974,0.11073777554211067
331,12.98,19.35,84.52,514.0,0.09579,0.1125,0.07107000000000001,0.0295,0.1761,0.0654,0.2684,0.5664,2.465,20.65,0.005727,0.03255,0.043930000000000004,0.009811,0.027510000000000003,0.004572,14.42,21.95,99.21,634.3,0.1288,0.3253,0.3439,0.09858,0.3596,0.09166
557,9.423,27.88,59.26,271.3,0.08123,0.049710000000000004,0.0,0.0,0.1742,0.06059,0.5375,2.43415,3.6180000000000003,29.11,0.011590000000000001,0.01124,0.0,0.0,0.030039999999999997,0.003324,10.49,34.24,66.5,330.6,0.1073,0.07157999999999999,0.0,0.0,0.2475,0.06969
647,20.01499251500428,24.45656053267969,138.07282166553057,1222.575905885197,0.11713409527337433,0.19912173883614975,0.27060138741992174,0.13776558546716577,0.23531488177721066,0.07129504644711644,0.699148987632724,1.5947560648536823,4.621765152669937,76.52379184140483,0.008117705071097141,0.048932698931672264,0.06770702172884499,0.019018945034317232,0.027421920391759932,0.00481798543322263,23.056908874623506,32.50695877459497,161.16112390792935,1608.6147320772961,0.14849930140039946,0.5189609646294504,0.6831423000329729,0.21796774144700548,0.3816425293721267,0.09329778923054913
518,12.88,18.22,84.45,493.1,0.1218,0.1661,0.04825,0.053029999999999994,0.1709,0.07253,0.4426,1.169,3.176,34.37,0.005273,0.02329,0.01405,0.012440000000000001,0.01816,0.0032990000000000003,15.05,24.37,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2582,0.08893
113,10.51,20.19,68.64,334.2,0.1122,0.1303,0.06476,0.030680000000000002,0.1922,0.07782,0.3336,1.86,2.041,19.91,0.01188,0.037469999999999996,0.04591,0.01544,0.022869999999999998,0.006792,11.16,22.75,72.62,374.4,0.13,0.2049,0.1295,0.061360000000000005,0.2383,0.09026
344,11.71,15.45,75.03,420.3,0.115,0.07281,0.040060000000000005,0.0325,0.2009,0.06506,0.3446,0.7395,2.355,24.53,0.009536,0.01097,0.01651,0.01121,0.019530000000000002,0.0031,13.06,18.16,84.16,516.4,0.146,0.1115,0.1087,0.07864,0.2765,0.07806
561,11.2,29.37,70.67,386.0,0.07449,0.03558,0.0,0.0,0.11119999999999995,0.055020000000000006,0.3141,2.43415,2.041,22.81,0.007594,0.008878,0.0,0.0,0.01989,0.001773,11.92,38.3,75.19,439.6,0.09267,0.054939999999999996,0.0,0.0,0.1566,0.05905
462,14.4,26.99,92.25,646.1,0.06995,0.05223,0.03476,0.01737,0.1707,0.054329999999999996,0.2315,0.9112,1.7269999999999999,20.52,0.0053560000000000005,0.01679,0.01971,0.006370000000000001,0.01414,0.0018920000000000002,15.4,31.98,100.4,734.6,0.1017,0.146,0.1472,0.05563,0.2345,0.06464
235,14.03,21.25,89.79,603.4,0.0907,0.06945,0.01462,0.01896,0.1517,0.05835,0.2589,1.5030000000000001,1.6669999999999998,22.07,0.007389,0.01383,0.0073019999999999995,0.01004,0.012629999999999999,0.002925,15.33,30.28,98.27,715.5,0.1287,0.1513,0.062310000000000004,0.07962999999999999,0.2226,0.07617
49,13.49,22.3,86.91,561.0,0.08752,0.07697999999999999,0.047510000000000004,0.033839999999999995,0.1809,0.057179999999999995,0.2338,1.3530000000000002,1.735,20.2,0.004455,0.013819999999999999,0.02095,0.01184,0.01641,0.001956,15.15,31.82,99.0,698.8,0.1162,0.1711,0.2282,0.1282,0.2871,0.06917000000000001
247,12.89,14.11,84.95,512.2,0.0876,0.1346,0.1374,0.0398,0.1596,0.06409,0.2025,0.4402,2.3930000000000002,16.35,0.005501,0.055920000000000004,0.08158,0.0137,0.01266,0.007555,14.39,17.7,105.0,639.1,0.1254,0.5849,0.7727,0.1561,0.2639,0.1178
432,20.18,19.54,133.8,1250.0,0.1133,0.1489,0.2133,0.1259,0.1724,0.060529999999999994,0.4331,1.001,3.008,52.49,0.009087,0.02715,0.05546,0.0191,0.02451,0.004005,22.03,25.07,146.0,1479.0,0.1665,0.2942,0.5308,0.2173,0.3032,0.08075
620,14.953586850130485,17.539557759148956,96.90196334163396,678.3418824575174,0.11661354771480369,0.13126335528418026,0.15439480137697467,0.08634411062430024,0.19616629051696313,0.062235047941191696,0.8448805883949243,1.4451721088798142,5.959592264322571,85.82025373874934,0.009970468267259003,0.03496996151387531,0.06575795186238223,0.02529226664957667,0.035960000000000006,0.0029008599567862613,18.545585415224018,21.40838692870092,121.43402909098154,971.4873719903579,0.14108068619160508,0.21988568256270263,0.33821313022690574,0.1673677059473673,0.3421150707631929,0.07172742547474947
214,14.19,23.81,92.87,610.7,0.09462999999999999,0.1306,0.1115,0.06462000000000001,0.2235,0.06433,0.4207,1.845,3.534,31.0,0.010879999999999999,0.0371,0.03688,0.01627,0.035960000000000006,0.004768,16.86,34.85,115.0,811.3,0.1559,0.4059,0.3744,0.1772,0.41915,0.1026
37,13.03,18.42,82.61,523.8,0.08983,0.03766,0.02562,0.029230000000000003,0.1467,0.058629999999999995,0.1839,2.342,1.17,14.16,0.004352,0.004899000000000001,0.013430000000000001,0.011640000000000001,0.02671,0.001777,13.3,22.81,84.46,545.9,0.09701,0.046189999999999995,0.04833,0.05013,0.1987,0.061689999999999995
489,16.69,20.2,107.1,857.6,0.07497000000000001,0.07112,0.036489999999999995,0.02307,0.1846,0.05325,0.2473,0.5679,1.775,22.95,0.002667,0.014459999999999999,0.014230000000000001,0.005297,0.01961,0.0017,19.18,26.56,127.3,1084.0,0.1009,0.292,0.2477,0.08737,0.41915,0.07622999999999999
48,12.05,14.63,78.04,449.3,0.1031,0.09092,0.06592,0.027489999999999997,0.1675,0.06043,0.2636,0.7294,1.848,19.87,0.005488,0.01427,0.023219999999999998,0.00566,0.014280000000000001,0.0024219999999999997,13.76,20.7,89.88,582.6,0.1494,0.2156,0.305,0.06548,0.2747,0.08301
362,12.76,18.84,81.87,496.6,0.09676,0.07952000000000001,0.02688,0.01781,0.1759,0.061829999999999996,0.2213,1.285,1.535,17.26,0.005608,0.01646,0.01529,0.009997,0.01909,0.002133,13.75,25.99,87.82,579.7,0.1298,0.1839,0.1255,0.08312,0.2744,0.07238
351,15.75,19.22,107.1,758.6,0.1243,0.22861999999999996,0.28241000000000005,0.1242,0.2375,0.07603,0.5204,1.324,3.477,51.22,0.009329,0.061505,0.08249,0.02283,0.035960000000000006,0.00733,17.36,24.17,119.4,915.3,0.155,0.5046,0.6872,0.2135,0.41915,0.105
613,18.92080469212507,21.323549629088184,123.52096049698558,1125.7092841220745,0.09021081752603632,0.10711167637491112,0.10777417284853025,0.07740867835557383,0.16238909365976414,0.05531232244107097,0.7722468697972662,0.8802091942258016,5.359875535904137,86.19999999999999,0.004794483739081076,0.019054909775248118,0.024547428320838824,0.014203594547777577,0.014742984162246783,0.0020081735925437227,24.823867655764836,27.459596754974733,165.35801483647256,1866.7903950301443,0.12274386405991393,0.26172677171555925,0.29068427319558166,0.18182446161153346,0.26783665134289475,0.0695946944198615
18,19.81,22.15,130.0,1260.0,0.09831000000000001,0.1027,0.1479,0.09498,0.1582,0.05395,0.7582,1.0170000000000001,5.865,86.19999999999999,0.006494,0.018930000000000002,0.03391,0.01521,0.01356,0.001997,27.32,30.88,186.8,1937.0500000000002,0.1512,0.315,0.5372,0.2388,0.2768,0.07615
687,19.53,20.408064545708722,129.30060847787016,1217.7975660885195,0.1109058274122672,0.15739410271130133,0.2057160079146269,0.10090549044904554,0.17436143239631577,0.06387302602720749,0.8341010652685924,1.1822684290271834,5.8158117298888,86.19999999999999,0.005987276388705914,0.03128693426086278,0.05242673075457228,0.01645932368669968,0.01810623919856217,0.0044505600383262425,26.13337935257244,28.425331082543096,172.30964190092104,1937.0500000000002,0.1483435291716469,0.4113474374053022,0.5838395749301301,0.19328106730959368,0.29341034412379263,0.09615157744167625
76,13.53,10.94,87.91,559.2,0.1291,0.1047,0.06877,0.06556000000000001,0.2403,0.06641,0.4101,1.014,2.6519999999999997,32.65,0.012611499999999998,0.02839,0.01162,0.008239,0.02572,0.006164,14.08,12.49,91.36,605.5,0.1451,0.1379,0.08539,0.07407000000000001,0.271,0.07191
64,12.68,23.84,82.69,499.0,0.1122,0.1262,0.1128,0.06873,0.1905,0.0659,0.4255,1.178,2.927,36.46,0.007781000000000001,0.02648,0.02973,0.0129,0.01635,0.0036009999999999996,17.09,33.47,111.8,888.3,0.1851,0.4061,0.4024,0.1716,0.3383,0.1031
568,7.76,24.54,47.92,181.0,0.057975,0.04362,0.0,0.0,0.1587,0.058839999999999996,0.3857,1.4280000000000002,2.548,19.15,0.007189,0.00466,0.0,0.0,0.026760000000000003,0.002783,9.456,30.37,59.16,268.6,0.08996,0.06444,0.0,0.0,0.2871,0.07039
699,19.654090425379312,23.59439273808424,131.92298759111108,1206.4217198590038,0.10046460991754796,0.1939248049826819,0.2150051329250578,0.10456923760306504,0.18004751774406122,0.06500900265563221,0.7983615692137926,0.9567006209226031,4.902983556548649,86.19999999999999,0.007585423579757866,0.04933857801170882,0.05561408774105763,0.017803826237302707,0.016647866138727943,0.006412608242979322,25.183004432429122,30.093968094160864,167.72833334927194,1930.0479609869733,0.15290821804873586,0.5691003368263605,0.6335121628150211,0.22683065598038343,0.2778098670271264,0.11351708597382387
52,11.94,18.24,75.71,437.6,0.08261,0.047510000000000004,0.019719999999999998,0.01349,0.1868,0.0611,0.2273,0.6329,1.52,17.47,0.007209999999999999,0.00838,0.01311,0.008,0.01996,0.002635,13.1,21.33,83.67,527.2,0.1144,0.08906,0.09203,0.06296,0.2785,0.07408
285,12.58,18.4,79.83,489.0,0.08392999999999999,0.04216,0.00186,0.002924,0.1697,0.05855,0.2719,1.35,1.7209999999999999,22.45,0.006383,0.008008,0.00186,0.002924,0.025710000000000004,0.002015,13.5,23.08,85.56,564.1,0.1038,0.06624,0.005579,0.008772,0.2505,0.06431
211,11.84,18.94,75.51,428.0,0.08871,0.069,0.02669,0.013930000000000001,0.1533,0.060570000000000006,0.2222,0.8652,1.444,17.12,0.005517,0.017269999999999997,0.02045,0.0067469999999999995,0.01616,0.0029219999999999997,13.3,24.99,85.22,546.3,0.128,0.188,0.1471,0.06913,0.2535,0.07993
412,9.397,21.68,59.75,268.8,0.07969,0.060529999999999994,0.03735,0.005128,0.1274,0.06724,0.1186,1.182,1.1740000000000002,6.8020000000000005,0.005515,0.026739999999999996,0.03735,0.005128,0.01951,0.004582999999999999,9.965,27.99,66.61,301.0,0.1086,0.1887,0.1868,0.025639999999999996,0.2376,0.09206
487,19.44,18.82,128.1,1167.0,0.1089,0.1448,0.2256,0.1194,0.1823,0.06115,0.5659,1.4080000000000001,3.6310000000000002,67.74,0.005288,0.02833,0.04256,0.01176,0.017169999999999998,0.003211,23.96,30.39,153.9,1740.0,0.1514,0.3725,0.5936,0.20600000000000002,0.3266,0.09009
615,18.656420316461542,17.29182480984594,122.22332721384514,1076.6420316461542,0.1070108575923057,0.13097694553535874,0.16420696389382333,0.0917510490423014,0.1944879867123103,0.06154293189969303,0.6827664551123447,1.2524924416757899,4.679503050984881,80.95934329969876,0.007454793216246952,0.027786340938299334,0.04133825998706715,0.01634649025261497,0.021821018795229078,0.004199502753769688,22.454041961692056,23.61847329323235,147.2614354399977,1555.4434303692228,0.15660024302768452,0.3292953422414149,0.4730005105213586,0.19260097211073815,0.32179613602303697,0.08716958929953524
654,18.6318536700625,19.47292699255211,122.8822889320593,1075.8829281739586,0.09598449490704802,0.15586012627317125,0.1372440949541975,0.07616694056488763,0.20355335766036847,0.06399673894779803,0.6787644997635852,1.4193589585744166,4.65494519190268,86.19999999999999,0.007344499829361301,0.04075350454162898,0.04172404481254884,0.017754416544157856,0.02315887417304886,0.004754589467603522,24.68877297070192,31.352034022903883,165.26210096606565,1884.3439390160215,0.1519961724246474,0.5082482155044669,0.5074120038326516,0.2155329071720672,0.3769769223196113,0.10227763572402239
263,15.61,19.38,100.0,758.6,0.0784,0.05616,0.042089999999999995,0.02847,0.1547,0.05442999999999999,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.01311,0.005174,0.01013,0.0013449999999999998,17.91,31.67,115.9,988.6,0.1084,0.1807,0.226,0.08567999999999999,0.2683,0.06829
293,11.85,17.46,75.54,432.7,0.08372,0.056420000000000005,0.02688,0.0228,0.1875,0.05715,0.207,1.238,1.234,13.88,0.007595,0.015,0.014119999999999999,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007000000000001
271,11.29,13.04,72.23,388.0,0.09834,0.07608,0.03265,0.02755,0.1769,0.0627,0.1904,0.5293,1.1640000000000001,13.17,0.0064719999999999995,0.01122,0.012819999999999998,0.008849,0.016919999999999998,0.002817,12.32,16.18,78.27,457.5,0.1358,0.1507,0.1275,0.0875,0.2733,0.08022
301,12.46,19.89,80.43,471.3,0.08451,0.1014,0.0683,0.030989999999999997,0.1781,0.06249,0.3642,1.04,2.5789999999999997,28.32,0.006529999999999999,0.03369,0.04712,0.01403,0.0274,0.004651,13.46,23.07,88.13,551.3,0.105,0.2158,0.1904,0.07625,0.2685,0.07764
556,10.16,19.59,64.73,311.7,0.1003,0.07504,0.005025,0.01116,0.1791,0.06331,0.2441,2.09,1.6480000000000001,16.8,0.012611499999999998,0.02222,0.004174000000000001,0.007081999999999999,0.02572,0.002278,10.65,22.88,67.88,347.3,0.1265,0.12,0.01005,0.02232,0.2262,0.06742000000000001
479,16.25,19.51,109.8,815.8,0.1026,0.1893,0.2236,0.09194,0.2151,0.06577999999999999,0.3147,0.9857,3.07,33.12,0.009197,0.0547,0.08079,0.02215,0.02773,0.0063549999999999995,17.39,23.05,122.1,939.7,0.1377,0.4462,0.5897,0.1775,0.3318,0.09136
337,18.77,21.43,122.9,1092.0,0.09116,0.1402,0.106,0.0609,0.1953,0.060829999999999995,0.6422,1.53,4.369,86.19999999999999,0.007548,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.4634,0.2048,0.3679,0.0987
172,15.46,11.89,102.5,736.9,0.1257,0.1555,0.2032,0.1097,0.1966,0.07069,0.4209,0.6583,2.805,44.64,0.005393,0.023209999999999998,0.04303,0.0132,0.01792,0.004168,18.79,17.04,125.0,1102.0,0.1531,0.3583,0.583,0.1827,0.3216,0.10099999999999999
360,12.54,18.07,79.42,491.9,0.07436,0.0265,0.001194,0.005449,0.1528,0.05185,0.3511,0.9527,2.329,28.3,0.005783,0.004693,0.0007928999999999999,0.003617,0.02043,0.001058,13.72,20.98,86.82,585.7,0.09293,0.043269999999999996,0.0035810000000000004,0.01635,0.2233,0.05521
245,10.48,19.86,66.72,337.7,0.107,0.05971,0.048310000000000006,0.0307,0.1737,0.0644,0.3719,2.43415,2.517,23.22,0.012611499999999998,0.013859999999999999,0.01865,0.01133,0.03476,0.0035600000000000002,11.48,29.46,73.68,402.8,0.1515,0.1026,0.1181,0.06736,0.2883,0.07748
303,10.49,18.61,66.86,334.3,0.1068,0.06677999999999999,0.022969999999999997,0.0178,0.1482,0.066,0.1485,1.5630000000000002,1.035,10.08,0.008875,0.009362,0.018080000000000002,0.009198999999999999,0.01791,0.003317,11.06,24.54,70.76,375.4,0.1413,0.1044,0.08423,0.06527999999999999,0.2213,0.07842
97,9.787,19.94,62.11,294.5,0.1024,0.05301,0.006829000000000001,0.007937,0.135,0.0689,0.335,2.043,2.1319999999999997,20.05,0.01113,0.01463,0.005308,0.00525,0.018009999999999998,0.005667,10.92,26.29,68.81,366.1,0.1316,0.09473,0.02049,0.023809999999999998,0.1934,0.08988
375,16.17,16.07,106.3,788.5,0.0988,0.1438,0.06651,0.053970000000000004,0.19899999999999998,0.06572,0.1745,0.489,1.349,14.91,0.00451,0.018119999999999997,0.01951,0.01196,0.01934,0.003696,16.97,19.14,113.1,861.5,0.1235,0.255,0.2114,0.1251,0.3153,0.0896
484,15.73,11.28,102.8,747.2,0.1043,0.1299,0.1191,0.062110000000000005,0.1784,0.06258999999999999,0.163,0.3871,1.143,13.87,0.006034,0.0182,0.03336,0.01067,0.01175,0.0022559999999999998,17.01,14.2,112.5,854.3,0.1541,0.2979,0.4004,0.1452,0.2557,0.08181000000000001
310,11.7,19.11,74.33,418.7,0.08814,0.05252999999999999,0.01583,0.011479999999999999,0.1936,0.061279999999999994,0.1601,1.43,1.109,11.28,0.006064,0.00911,0.01042,0.007638,0.02349,0.001661,12.61,26.55,80.92,483.1,0.1223,0.1087,0.07915,0.05741,0.3487,0.06957999999999999
542,14.74,25.42,94.7,668.6,0.08275,0.07214,0.04105,0.03027,0.184,0.0568,0.3031,1.385,2.177,27.41,0.004775,0.01172,0.019469999999999998,0.01269,0.0187,0.0026260000000000003,16.51,32.29,107.4,826.4,0.106,0.1376,0.1611,0.1095,0.2722,0.06956
17,16.13,20.68,108.1,798.8,0.11699999999999999,0.2022,0.1722,0.1028,0.2164,0.07356,0.5692,1.073,3.8539999999999996,54.18,0.007026,0.02501,0.03188,0.012969999999999999,0.016890000000000002,0.004142,20.96,31.48,136.8,1315.0,0.1789,0.4233,0.4784,0.2073,0.3706,0.1142
266,10.6,18.95,69.28,346.4,0.09688,0.1147,0.06387000000000001,0.02642,0.1922,0.06491,0.4505,1.197,3.43,27.1,0.00747,0.03581,0.03354,0.01365,0.035039999999999995,0.0033179999999999998,11.88,22.94,78.28,424.8,0.1213,0.2515,0.1916,0.07926,0.294,0.07587
318,9.042,18.9,60.07,244.5,0.09967999999999999,0.1972,0.1975,0.04908,0.233,0.07874999999999999,0.4653,1.911,3.7689999999999997,24.2,0.009845,0.061505,0.08249,0.025269999999999997,0.034910000000000004,0.007877,10.06,23.4,68.62,297.1,0.1221,0.3748,0.4609,0.1145,0.3135,0.1055
363,16.5,18.29,106.6,838.1,0.09686,0.08467999999999999,0.058620000000000005,0.04835,0.1495,0.055929999999999994,0.3389,1.439,2.344,33.58,0.0072569999999999996,0.01805,0.01832,0.010329999999999999,0.01694,0.002001,18.13,25.45,117.2,1009.0,0.1338,0.1679,0.1663,0.09122999999999999,0.2394,0.06469
317,18.22,18.87,118.7,1027.0,0.09746,0.1117,0.113,0.0795,0.1807,0.056639999999999996,0.4041,0.5503,2.5469999999999997,48.9,0.004821,0.01659,0.02408,0.01143,0.01275,0.002451,21.84,25.0,140.9,1485.0,0.1434,0.2763,0.3853,0.1776,0.2812,0.08198
706,21.755602228312384,21.029215598186674,147.3072828968061,1326.3000000000002,0.09365071042423255,0.1930523877980641,0.21624697275994342,0.10836003833653425,0.1723987855099937,0.06170059811011753,0.8417611265852074,1.3334790331992645,5.931940825431709,86.19999999999999,0.00565798045734186,0.04869766775981898,0.06198019902056505,0.01563315587702451,0.01925195142039975,0.004581357683033187,27.459999999999997,28.18149392754997,187.21791342827123,1937.0500000000002,0.12703566796950347,0.4682348368448397,0.5737569717115211,0.18598608353183535,0.2861235230694406,0.08870287554098491
657,13.943824234141886,17.49611059524485,91.36189151217637,601.250669267976,0.11048541034170734,0.12779783726826455,0.10134735711314757,0.05354973580517826,0.1901699964876313,0.061935963005053246,0.44152482185821096,0.9206635910549321,2.7624727337134893,36.92849311252254,0.006883991485024882,0.027359557229425197,0.03250619652719186,0.014031273678217179,0.021153800273317785,0.0028321534673548575,16.39,23.086519180767844,108.39797463422842,824.3739098532105,0.15311555122003992,0.3250081014630863,0.3260081365867731,0.13994555473240858,0.3069021627317355,0.08074146599056663
251,11.5,18.45,73.28,407.4,0.09345,0.059910000000000005,0.02638,0.02069,0.1834,0.05934,0.3927,0.8429,2.6839999999999997,26.99,0.006379999999999999,0.01065,0.01245,0.009175,0.02292,0.0014609999999999998,12.97,22.46,83.12,508.9,0.1183,0.1049,0.08105,0.06544,0.27399999999999997,0.06487000000000001
491,17.85,13.23,114.6,992.1,0.07837999999999999,0.06217,0.04445,0.04178,0.122,0.05243,0.4834,1.046,3.1630000000000003,50.95,0.004369,0.008274,0.01153,0.007437,0.013019999999999999,0.001309,19.82,18.42,127.1,1210.0,0.09862,0.09976,0.1048,0.08341,0.1783,0.058710000000000005
162,19.59,18.15,130.7,1214.0,0.11199999999999999,0.1666,0.2508,0.1286,0.2027,0.060820000000000006,0.7364,1.048,4.792,86.19999999999999,0.004057,0.02277,0.04029,0.013030000000000002,0.01686,0.0033179999999999998,26.73,26.39,174.9,1937.0500000000002,0.1438,0.3846,0.6809999999999999,0.2247,0.3643,0.09222999999999999
